,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
19827,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-410083183-02,EUR,11194.0,Collision,2013-10-20,2013-10-24,1,RENAULT,2012.0,1,High,0,4,1.0
19828,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-927327805-02,EUR,3017.0,Collision,2017-06-19,2017-06-21,0,OTHER,2013.0,0,Very low,0,2,4.0
19829,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-414111637-02,EUR,1769.0,Collision,2013-06-01,2013-06-01,1,OTHER,2010.0,0,Neutral,0,0,3.0
19830,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-812163095-02,EUR,420.0,Collision,2015-05-18,2015-06-03,0,VOLKSWAGEN,2009.0,0,Neutral,0,16,6.0
19831,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-877308117-02,EUR,74.0,Other,2012-08-10,2012-08-12,0,VOLKSWAGEN,2011.0,1,Neutral,0,2,1.0
19832,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-128228251-02,EUR,358.0,Collision,2014-02-24,2014-02-27,0,OPEL,2012.0,1,Neutral,0,3,2.0
19833,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-600364209-02,EUR,1551.0,Collision,2013-07-01,2013-07-02,0,OPEL,2007.0,1,Very low,0,1,6.0
19834,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-568477845-02,EUR,890.0,Collision,2012-10-03,2012-10-03,1,CITROEN,2009.0,1,Very high,0,0,3.0
19835,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-168126665-02,EUR,1459.0,Collision,2016-12-09,2016-12-11,1,OPEL,2010.0,0,High,0,2,6.0
19836,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-913027534-02,EUR,2190.0,Collision,2016-06-23,2016-07-09,0,OPEL,1995.0,1,Neutral,0,16,21.0
19837,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-729574372-02,EUR,56.0,Collision,2014-12-23,2014-12-25,0,OPEL,2003.0,1,Very low,0,2,11.0
19838,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-192103499-02,EUR,945.0,Other,2014-03-01,2014-03-07,0,CITROEN,2016.0,1,Very low,0,6,-2.0
19839,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-729079003-02,EUR,75.0,Collision,2012-12-03,2012-12-09,0,VOLKSWAGEN,2010.0,0,Very low,0,6,2.0
19840,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-281594274-02,EUR,6857.0,Weather,2017-06-28,2017-07-03,0,RENAULT,2003.0,0,Very high,0,5,14.0
19841,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-395588809-02,EUR,198.0,Collision,2013-12-23,2013-12-30,1,OPEL,2014.0,0,Low,0,7,-1.0
19842,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-992742799-02,EUR,2576.0,Collision,2015-11-30,2015-11-30,1,VOLKSWAGEN,2011.0,1,Very low,0,0,4.0
19843,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-129983843-02,EUR,157.0,Other,2015-01-13,2015-01-29,0,VOLKSWAGEN,2003.0,0,Very low,0,16,12.0
19844,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-962792036-02,EUR,3222.0,Animals,2015-03-12,2015-03-16,0,CITROEN,2012.0,1,Very high,0,4,3.0
19845,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-498373317-02,EUR,244.0,Collision,2017-09-26,2017-10-03,0,VOLKSWAGEN,2016.0,1,Neutral,0,7,1.0
19846,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-198180943-02,EUR,900.0,Collision,2013-07-11,2013-07-18,1,OPEL,2012.0,0,Very low,0,7,1.0
19847,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-321505971-02,EUR,277.0,Collision,2015-10-05,2015-10-07,1,BMW,2015.0,0,Very high,0,2,0.0
19848,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-762086411-02,EUR,1014.0,Collision,2016-06-23,2016-10-11,0,VOLKSWAGEN,1997.0,1,Low,0,110,19.0
19849,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-580090616-02,EUR,1510.0,Weather,2012-10-16,2012-10-22,0,CITROEN,2013.0,1,Neutral,0,6,-1.0
19850,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-470259406-02,EUR,4250.0,Collision,2013-05-17,2013-05-18,1,OPEL,2008.0,1,Very low,0,1,5.0
19851,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-247597946-02,EUR,2206.0,Other,2015-11-02,2015-11-04,0,VOLKSWAGEN,2011.0,0,Very low,0,2,4.0
19852,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-172618548-02,EUR,190.0,Collision,2013-09-23,2013-09-23,0,CITROEN,2007.0,0,Low,0,0,6.0
19853,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-137302496-02,EUR,867.0,Collision,2017-08-01,2017-08-07,0,BMW,2008.0,1,Neutral,0,6,9.0
19854,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-377298887-02,EUR,3869.0,Collision,2017-07-14,2017-07-14,1,CITROEN,2015.0,0,High,0,0,2.0
19855,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-573267619-02,EUR,12704.0,Other,2018-01-18,2018-01-28,0,OPEL,2006.0,1,Very low,0,10,12.0
19856,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-761298728-02,EUR,22722.0,Collision,2015-07-14,2015-07-14,1,OPEL,2011.0,0,Very low,0,0,4.0
19857,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-614850293-02,EUR,10560.0,Collision,2017-10-26,2017-11-18,1,BMW,2014.0,1,Very low,0,23,3.0
19858,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-880822498-02,EUR,368.0,Other,2017-05-30,2017-05-31,0,OPEL,2012.0,1,Very low,0,1,5.0
19859,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-533500760-02,EUR,181.0,Collision,2017-04-01,2017-04-07,1,RENAULT,2010.0,1,Low,0,6,7.0
19860,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-529226244-02,EUR,10.0,Other,2016-07-04,2016-07-26,1,BMW,2015.0,1,Neutral,0,22,1.0
19861,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-803427090-02,EUR,449.0,Collision,2017-06-12,2017-06-26,0,CITROEN,2009.0,1,High,0,14,8.0
19862,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-726039416-02,EUR,2328.0,Other,2013-08-02,2013-08-10,0,RENAULT,2017.0,0,Very low,0,8,-4.0
19863,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-494865222-02,EUR,103.0,Collision,2015-09-07,2015-09-18,1,OPEL,2011.0,0,Neutral,0,11,4.0
19864,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-452190156-02,EUR,182.0,Other,2013-12-11,2013-12-21,1,BMW,2012.0,0,Very low,0,10,1.0
19865,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-352861797-02,EUR,2529.0,Other,2013-12-17,2013-12-19,1,OPEL,2008.0,1,Very high,0,2,5.0
19866,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-111670544-02,EUR,103.0,Collision,2012-11-25,2012-11-25,1,OPEL,2013.0,1,High,0,0,-1.0
19867,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977086260-02,EUR,1902.0,Collision,2017-09-21,2017-09-25,0,VOLKSWAGEN,2006.0,1,Very high,0,4,11.0
19868,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-915323672-02,EUR,948.0,Collision,2013-10-25,2013-10-27,1,VOLKSWAGEN,2005.0,1,Low,0,2,8.0
19869,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-851476734-02,EUR,2025.0,Collision,2015-11-19,2015-11-25,0,OPEL,2013.0,0,High,0,6,2.0
19870,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-718180947-02,EUR,1390.0,Collision,2015-03-17,2015-03-17,0,OTHER,2016.0,0,High,0,0,-1.0
19871,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-205117639-02,EUR,178.0,Collision,2013-03-23,2013-03-24,1,VOLKSWAGEN,2015.0,0,Low,0,1,-2.0
19872,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-182530916-02,EUR,1457.0,Collision,2017-10-02,2017-10-18,0,OPEL,2010.0,0,High,0,16,7.0
19873,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-143216433-02,EUR,1863.0,Collision,2016-11-29,2016-12-01,1,BMW,2009.0,1,Neutral,0,2,7.0
19874,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-275120903-02,EUR,227.0,Animals,2013-01-07,2013-01-09,1,OPEL,2015.0,0,Very high,0,2,-2.0
19875,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-324262840-02,EUR,20640.0,Other,2015-06-09,2015-06-13,1,VOLKSWAGEN,2009.0,0,Neutral,0,4,6.0
19876,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-934155729-02,EUR,617.0,Collision,2017-08-15,2017-08-23,1,AUDI,2006.0,0,High,0,8,11.0
19877,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-630736486-02,EUR,3614.0,Other,2015-09-04,2015-09-05,0,OPEL,2015.0,1,High,0,1,0.0
19878,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-763435038-02,EUR,8207.0,Collision,2017-01-07,2017-01-22,1,BMW,2010.0,0,Neutral,0,15,7.0
19879,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-873289495-02,EUR,10805.0,Collision,2013-05-12,2013-05-14,1,VOLKSWAGEN,2014.0,0,Low,0,2,-1.0
19880,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-806555126-02,EUR,194.0,Collision,2017-04-19,2017-04-20,1,BMW,2015.0,0,Neutral,0,1,2.0
19881,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-212045148-02,EUR,2359.0,Weather,2012-07-31,2012-08-02,1,OPEL,2007.0,1,Neutral,0,2,5.0
19882,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-883734302-02,EUR,139.0,Collision,2016-03-01,2016-03-05,0,CITROEN,2009.0,1,Very high,0,4,7.0
19883,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-465457422-02,EUR,18106.0,Collision,2015-08-30,2015-09-05,1,OPEL,1994.0,0,Neutral,0,6,21.0
19884,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-396017382-02,EUR,2034.0,Weather,2016-05-13,2016-05-17,0,VOLKSWAGEN,2007.0,1,Very high,0,4,9.0
19885,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-417769278-02,EUR,347.0,Collision,2014-10-01,2014-10-01,0,OPEL,2012.0,0,Low,0,0,2.0
19886,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-369215826-02,EUR,167.0,Weather,2014-09-24,2014-10-12,0,OPEL,2005.0,0,Neutral,0,18,9.0
19887,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-640378142-02,EUR,505.0,Collision,2014-06-05,2014-06-05,0,CITROEN,2012.0,0,Low,0,0,2.0
19888,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-456585698-02,EUR,258.0,Other,2016-05-19,2016-05-19,1,VOLKSWAGEN,2008.0,0,Very low,0,0,8.0
19889,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-713420105-02,EUR,72.0,Other,2013-12-09,2014-01-04,1,VOLKSWAGEN,2005.0,0,High,0,26,9.0
19890,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-292526887-02,EUR,3654.0,Collision,2015-02-07,2015-02-08,1,RENAULT,2012.0,1,Low,0,1,3.0
19891,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-492575003-02,EUR,676.0,Weather,2016-06-01,2016-07-05,0,RENAULT,2000.0,1,Neutral,0,34,16.0
19892,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747132309-02,EUR,2134.0,Collision,2015-05-04,2015-05-10,1,VOLKSWAGEN,2004.0,1,Low,0,6,11.0
19893,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-785210858-02,EUR,1735.0,Weather,2015-12-29,2016-01-08,1,VOLKSWAGEN,2012.0,1,Very low,0,10,4.0
19894,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-414783273-02,EUR,770.0,Collision,2015-05-08,2015-05-10,1,OTHER,2010.0,0,Low,0,2,5.0
19895,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-628484086-02,EUR,2842.0,Collision,2012-10-26,2012-12-24,1,VOLKSWAGEN,2009.0,0,Low,0,59,3.0
19896,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-426660128-02,EUR,1085.0,Collision,2017-11-25,2017-11-30,0,OTHER,2013.0,1,Very low,0,5,4.0
19897,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-512495521-02,EUR,148.0,Animals,2017-05-09,2017-05-09,1,VOLKSWAGEN,2000.0,0,High,0,0,17.0
19898,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-658170725-02,EUR,717.0,Collision,2013-07-14,2013-07-18,0,OPEL,1999.0,0,Low,0,4,14.0
19899,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-175905760-02,EUR,1014.0,Collision,2015-07-12,2015-07-22,1,OPEL,2008.0,0,Very high,0,10,7.0
19900,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-204672331-02,EUR,268.0,Weather,2012-09-24,2012-09-26,1,VOLKSWAGEN,2004.0,0,Very low,0,2,8.0
19901,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-437825116-02,EUR,34449.0,Collision,2016-03-10,2016-03-15,0,VOLKSWAGEN,2013.0,1,Very high,0,5,3.0
19902,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-980727193-02,EUR,4032.0,Collision,2017-07-28,2017-08-01,1,CITROEN,2016.0,1,Very low,0,4,1.0
19903,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-130957868-02,EUR,2843.0,Other,2014-07-05,2014-07-06,1,CITROEN,2010.0,0,Low,0,1,4.0
19904,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-953222835-02,EUR,1855.0,Collision,2015-08-30,2015-08-30,0,VOLKSWAGEN,2008.0,0,Low,0,0,7.0
19905,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-609601038-02,EUR,512.0,Collision,2017-06-20,2017-06-22,0,VOLKSWAGEN,2013.0,0,Neutral,0,2,4.0
19906,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-126991764-02,EUR,1275.0,Collision,2014-10-02,2014-10-23,0,OPEL,2012.0,0,High,0,21,2.0
19907,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-856019686-02,EUR,530.0,Collision,2013-09-10,2014-05-16,1,OPEL,2010.0,1,Neutral,0,248,4.0
19908,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-257975282-02,EUR,170.0,Collision,2016-07-29,2016-07-29,1,VOLKSWAGEN,2010.0,0,Neutral,0,0,6.0
19909,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-886374402-02,EUR,16920.0,Collision,2013-10-16,2013-11-21,1,BMW,2010.0,0,Very low,0,36,3.0
19910,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-300732610-02,EUR,11724.0,Weather,2016-03-11,2016-03-15,0,BMW,2003.0,0,High,0,4,13.0
19911,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-551749069-02,EUR,77.0,Collision,2013-06-25,2013-07-29,1,OPEL,2012.0,0,Low,0,34,1.0
19912,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-238953246-02,EUR,1343.0,Weather,2015-10-24,2015-11-06,1,VOLKSWAGEN,2015.0,0,Very high,0,13,0.0
19913,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-130544457-02,EUR,817.0,Collision,2015-01-09,2015-01-27,1,OTHER,1993.0,0,High,0,18,22.0
19914,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-512900178-02,EUR,1560.0,Other,2016-11-03,2016-12-09,0,VOLKSWAGEN,1997.0,1,Very low,0,36,19.0
19915,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-985414275-02,EUR,2145.0,Weather,2016-02-23,2016-03-02,1,VOLKSWAGEN,2016.0,1,Neutral,0,8,0.0
19916,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-451604189-02,EUR,28117.0,Weather,2016-01-22,2016-01-24,0,OPEL,2014.0,0,Very low,0,2,2.0
19917,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-838008913-02,EUR,412.0,Other,2013-10-13,2013-10-17,1,OPEL,2004.0,0,Neutral,0,4,9.0
19918,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-300834032-02,EUR,1518.0,Collision,2016-01-16,2016-01-18,0,VOLKSWAGEN,2007.0,0,Low,0,2,9.0
19919,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-533432837-02,EUR,508.0,Other,2015-08-30,2015-09-10,0,OTHER,2011.0,0,Very high,0,11,4.0
19920,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-318163024-02,EUR,3768.0,Collision,2014-02-15,2014-02-23,0,VOLKSWAGEN,2001.0,1,Very high,0,8,13.0
19921,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-897418932-02,EUR,69.0,Collision,2015-02-03,2015-02-05,0,OPEL,2015.0,1,High,0,2,0.0
19922,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-579917021-02,EUR,62.0,Animals,2017-10-04,2017-10-04,1,OPEL,2014.0,1,Very high,0,0,3.0
19923,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-847883790-02,EUR,673.0,Other,2014-03-14,2014-03-17,0,BMW,2014.0,1,Very low,0,3,0.0
19924,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-147272558-02,EUR,351.0,Collision,2014-08-02,2014-08-07,0,OPEL,1998.0,0,High,0,5,16.0
19925,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-234108041-02,EUR,1850.0,Collision,2016-11-24,2016-11-28,0,OPEL,2001.0,0,Neutral,0,4,15.0
19926,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-805432753-02,EUR,312.0,Collision,2016-02-19,2016-03-12,0,RENAULT,2011.0,1,Neutral,0,22,5.0
19927,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-882392810-02,EUR,1068.0,Collision,2017-05-29,2017-06-08,1,VOLKSWAGEN,2015.0,0,Very high,0,10,2.0
19928,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-284733983-02,EUR,1373.0,Collision,2013-01-05,2013-02-13,1,OPEL,2010.0,1,Neutral,0,39,3.0
19929,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-629689538-02,EUR,505.0,Weather,2017-10-09,2017-10-09,0,VOLKSWAGEN,2001.0,1,Very high,0,0,16.0
19930,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-492950297-02,EUR,528.0,Collision,2016-05-10,2016-05-14,1,VOLKSWAGEN,2012.0,0,High,0,4,4.0
19931,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-147550250-02,EUR,29720.0,Collision,2015-03-16,2015-03-28,0,VOLKSWAGEN,2006.0,1,Neutral,0,12,9.0
19932,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-521791815-02,EUR,655.0,Weather,2017-08-09,2017-08-09,0,CITROEN,2016.0,1,Very low,0,0,1.0
19933,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-347411317-02,EUR,1687.0,Collision,2017-11-18,2017-11-20,1,OPEL,1997.0,0,Very high,0,2,20.0
19934,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-594676528-02,EUR,2297.0,Collision,2014-11-14,2014-11-16,0,OTHER,2013.0,0,Neutral,0,2,1.0
19935,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-674326969-02,EUR,2602.0,Collision,2016-07-18,2016-07-18,0,CITROEN,2008.0,0,Very low,0,0,8.0
19936,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-753248385-02,EUR,2535.0,Collision,2015-12-18,2015-12-20,1,VOLKSWAGEN,1997.0,0,Low,0,2,18.0
19937,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-567344250-02,EUR,37.0,Other,2012-09-04,2012-09-04,0,VOLKSWAGEN,2015.0,1,Very high,0,0,-3.0
19938,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-704629688-02,EUR,227.0,Collision,2012-07-24,2012-08-03,0,OTHER,1997.0,0,Low,0,10,15.0
19939,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-581694224-02,EUR,24235.0,Collision,2016-11-20,2016-11-24,1,OPEL,1994.0,0,Low,0,4,22.0
19940,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-903170729-02,EUR,106.0,Collision,2017-02-02,2017-02-04,0,OPEL,2011.0,0,High,0,2,6.0
19941,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-278609772-02,EUR,940.0,Collision,2017-05-27,2017-05-28,0,BMW,2008.0,1,High,0,1,9.0
19942,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-873381744-02,EUR,204.0,Collision,2014-10-01,2014-11-17,1,OPEL,2012.0,0,Low,0,47,2.0
19943,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-908748786-02,EUR,980.0,Collision,2013-06-17,2013-06-19,0,VOLKSWAGEN,2015.0,1,Very low,0,2,-2.0
19944,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-188988032-02,EUR,6234.0,Other,2018-01-29,2018-01-31,0,VOLKSWAGEN,2014.0,1,Low,0,2,4.0
19945,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-929129902-02,EUR,1568.0,Weather,2016-11-12,2016-11-14,1,VOLKSWAGEN,2010.0,0,Very low,0,2,6.0
19946,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-508135945-02,EUR,28.0,Collision,2017-10-23,2017-10-23,1,OPEL,2010.0,0,Very low,0,0,7.0
19947,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-429588092-02,EUR,13476.0,Collision,2016-10-18,2016-10-28,0,VOLKSWAGEN,2004.0,1,Low,1,10,12.0
19948,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-204127130-02,EUR,173.0,Collision,2012-12-05,2012-12-10,1,BMW,2004.0,0,Very high,0,5,8.0
19949,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-926901347-02,EUR,225.0,Animals,2016-04-08,2016-04-16,1,OPEL,2005.0,0,Low,0,8,11.0
19950,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-742452353-02,EUR,438.0,Collision,2014-10-24,2014-10-29,0,OTHER,2012.0,0,High,0,5,2.0
19951,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-422569056-02,EUR,355.0,Collision,2016-01-05,2016-01-21,1,OPEL,2009.0,1,Very low,0,16,7.0
19952,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-589052555-02,EUR,136.0,Other,2014-05-19,2014-05-21,0,OPEL,2002.0,0,Very high,0,2,12.0
19953,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-789798031-02,EUR,173.0,Collision,2016-06-19,2016-06-19,0,OPEL,2014.0,0,Low,0,0,2.0
19954,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-726195196-02,EUR,264.0,Collision,2016-01-20,2016-01-20,0,OPEL,2011.0,0,Very low,0,0,5.0
19955,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-907376375-02,EUR,7912.0,Collision,2016-03-29,2016-04-02,1,VOLKSWAGEN,2010.0,1,Low,0,4,6.0
19956,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-920723358-02,EUR,2010.0,Collision,2013-05-04,2013-06-05,1,VOLKSWAGEN,2010.0,0,Neutral,0,32,3.0
19957,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-594493201-02,EUR,289.0,Collision,2016-03-17,2016-03-21,0,OPEL,2009.0,0,High,0,4,7.0
19958,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-279276155-02,EUR,75.0,Collision,2017-11-22,2017-11-26,1,BMW,2005.0,1,Neutral,0,4,12.0
19959,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-161116583-02,EUR,18219.0,Collision,2015-05-03,2015-05-03,1,CITROEN,2008.0,1,Neutral,0,0,7.0
19960,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-196513031-02,EUR,3427.0,Other,2015-02-20,2015-02-22,1,OPEL,2009.0,1,Very high,0,2,6.0
19961,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-529673301-02,EUR,906.0,Collision,2016-06-24,2016-06-25,0,VOLKSWAGEN,2014.0,0,Low,0,1,2.0
19962,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-575211671-02,EUR,753.0,Collision,2016-07-13,2016-07-15,0,VOLKSWAGEN,2009.0,1,Very high,0,2,7.0
19963,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-353859478-02,EUR,355.0,Other,2014-11-08,2014-11-12,1,OPEL,1993.0,0,High,0,4,21.0
19964,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-402492091-02,EUR,2469.0,Other,2016-02-02,2016-02-09,1,OPEL,2012.0,0,Low,0,7,4.0
19965,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-774079709-02,EUR,275.0,Collision,2014-02-06,2014-02-06,0,VOLKSWAGEN,2014.0,0,Low,0,0,0.0
19966,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-364015470-02,EUR,782.0,Theft,2012-12-06,2012-12-15,0,OTHER,2012.0,0,Very high,0,9,0.0
19967,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-839737279-02,EUR,2467.0,Other,2016-06-07,2016-06-07,0,OPEL,2009.0,0,Very high,0,0,7.0
