,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
13807,4.5,MTR-185238285-02,4638.0,Collision,20170109,20170117,0,VOLKSWAGEN,2012.0,Avori,L,Simpson,0,49941.0,Low,0
13808,4.5,MTR-425778548-02,8414.0,Other,20130627,20130627,0,RENAULT,2007.0,Tucker,L,Brown,0,33676.0,Low,0
13809,4.5,MTR-931367745-02,4713.0,Collision,20160925,20160930,1,OPEL,2011.0,Cristal,L,Herrera,0,47405.0,Very low,0
13810,4.5,MTR-418977425-02,258.0,Collision,20171121,20171121,0,CITROEN,2009.0,Santos,L,Villanueva Uribe,0,52959.0,Very high,0
13811,4.5,MTR-502261841-02,1700.0,Collision,20161016,20161016,0,VOLKSWAGEN,2014.0,Shaheed,M,al-Shah,1,62251.0,Low,0
13812,4.5,MTR-849824042-02,358.0,Collision,20170227,20170313,0,VOLKSWAGEN,2015.0,Sean,M,Borunda,0,49835.0,Low,0
13813,4.5,MTR-119831556-02,3358.0,Collision,20160925,20160929,0,VOLKSWAGEN,2007.0,Abdul Qayyoom,M,al-Pour,0,62686.0,Low,0
13814,4.5,MTR-165146689-02,63.0,Collision,20141227,20141230,0,OPEL,2012.0,Vanessa,L,Reim,0,35034.0,High,0
13815,4.5,MTR-294445603-02,1034.0,Collision,20150501,20150507,1,VOLKSWAGEN,2006.0,James,L,White,0,,Neutral,0
13816,4.5,MTR-543716527-02,559.0,Collision,20150825,20150908,0,OPEL,2016.0,Yordanos,F,Lawrence,0,,High,0
13817,4.5,MTR-588438697-02,3722.0,Collision,20130623,20130626,1,OPEL,2010.0,Shadhaa,F,al-Shariff,0,,Low,0
13818,4.5,MTR-382467231-02,2875.0,Animals,20141209,20141211,0,OPEL,2015.0,Linh,F,Yoo,0,42036.0,Neutral,0
13819,4.5,MTR-892511510-02,2273.0,Collision,20140416,20140419,0,OTHER,2012.0,Arturo,M,Johnson,0,52956.0,Neutral,0
13820,4.5,MTR-793612855-02,17375.0,Other,20140207,20140209,1,OTHER,2002.0,Shannon,L,Sherpa,0,,Very low,0
13821,4.5,MTR-207486684-02,241.0,Other,20130914,20130916,1,VOLKSWAGEN,2015.0,Hoang,L,Raol,1,,Low,0
13822,4.5,MTR-279298837-02,503.0,Collision,20150715,20150715,0,VOLKSWAGEN,2013.0,Tabitha,F,Cardona,1,45713.0,Neutral,0
13823,4.5,MTR-119458286-02,2773.0,Collision,20150526,20150601,1,RENAULT,2008.0,Kong Meng,M,Chen,0,,Neutral,0
13824,4.5,MTR-718754821-02,522.0,Other,20170826,20170915,0,OPEL,2012.0,Jera,F,Villanueva,0,,Low,0
13825,4.5,MTR-464234725-02,138.0,Other,20120813,20120816,0,VOLKSWAGEN,2011.0,Abdul Rauf,L,al-Akel,0,,Neutral,0
13826,4.5,MTR-761853163-02,2121.0,Collision,20160301,20160302,1,CITROEN,2010.0,Brianna,F,Taylor,0,,Low,0
13827,4.5,MTR-889214719-02,332.0,Other,20160220,20160331,1,VOLKSWAGEN,2017.0,Johnny,M,Cautrell,0,51880.0,Low,0
13828,4.5,MTR-788862242-02,159.0,Animals,20130130,20130225,1,VOLKSWAGEN,2007.0,Lance,M,O'Hearn,0,,Neutral,0
13829,4.5,MTR-679355466-02,8380.0,Collision,20150226,20150226,0,VOLKSWAGEN,2011.0,Naaif,M,al-Salaam,0,53605.0,Very low,0
13830,4.5,MTR-163310552-02,1201.0,Animals,20171231,20171231,1,VOLKSWAGEN,2012.0,Amber,F,Lor,1,,Very low,0
13831,4.5,MTR-306327953-02,327.0,Other,20170807,20170815,1,OTHER,2012.0,Victoria,F,Parsons,0,,Low,0
13832,4.5,MTR-462300701-02,106.0,Collision,20140802,20140803,1,OTHER,2012.0,Jacob,M,Robledo,1,,Low,0
13833,4.5,MTR-894487460-02,2774.0,Collision,20160709,20160726,0,AUDI,2013.0,Jessica,F,Lockwood,0,45722.0,Very low,0
13834,4.5,MTR-591581955-02,5917.0,Collision,20170221,20170221,1,VOLKSWAGEN,2011.0,Kalisha,F,Lamping,0,55757.0,Very low,0
13835,4.5,MTR-778038455-02,10428.0,Collision,20170530,20171124,1,VOLKSWAGEN,2012.0,Nicholas,L,Martinez,0,49309.0,Very high,0
13836,4.5,MTR-338012763-02,199.0,Collision,20170528,20170601,0,OPEL,1995.0,Nicholas,M,Topaha,0,,Neutral,0
13837,4.5,MTR-299232936-02,119.0,Collision,20160409,20160409,1,OTHER,2007.0,Adhraaa,L,al-Shaheen,1,60508.0,Low,0
13838,4.5,MTR-746274612-02,3143.0,Other,20151008,20151012,1,RENAULT,1999.0,Prakhar,L,Bemis,0,67269.0,Very low,0
13839,4.5,MTR-667810735-02,724.0,Collision,20161024,20161026,0,CITROEN,2008.0,Paige,F,Mckenzie,0,56812.0,Neutral,0
13840,4.5,MTR-913390575-02,1441.0,Collision,20140705,20140712,0,OPEL,2012.0,Denzel,M,Roy,0,59071.0,High,0
13841,4.5,MTR-145682925-02,1450.0,Collision,20151221,20151229,1,VOLKSWAGEN,2013.0,Taryn,F,Nichols,0,69930.0,Neutral,0
13842,4.5,MTR-327374769-02,724.0,Collision,20170419,20170805,1,OTHER,2011.0,Destiny,L,Sanchez,0,52506.0,Neutral,0
13843,4.5,MTR-998337113-02,2019.0,Collision,20160530,20160530,0,VOLKSWAGEN,2013.0,Mahfooz,M,al-Salik,0,62420.0,High,0
13844,4.5,MTR-331363914-02,1001.0,Animals,20150225,20150225,0,OPEL,2012.0,Lessly,F,Gomez,0,,High,0
13845,4.5,MTR-389975776-02,351.0,Collision,20141217,20141223,0,VOLKSWAGEN,2008.0,Evan,F,Harriman,1,,High,0
13846,4.5,MTR-982019506-02,346.0,Animals,20170323,20170422,1,VOLKSWAGEN,2001.0,Logan,F,Dalsing,1,,High,0
13847,4.5,MTR-968061689-02,226.0,Collision,20140305,20141022,1,CITROEN,2003.0,Mitchell,M,Garcia,1,54378.0,High,0
13848,4.5,MTR-179093459-02,351.0,Collision,20130114,20130118,1,OPEL,2011.0,Kaitlyn,F,Krpan,0,54558.0,Neutral,0
13849,4.5,MTR-485728087-02,1054.0,Collision,20160103,20160206,1,OTHER,2006.0,Amatullah,F,el-Habeeb,1,45149.0,Very low,0
13850,4.5,MTR-301689902-02,13279.0,Weather,20161219,20161231,0,OPEL,2009.0,Chiaki,M,Reeves,0,,Neutral,0
13851,4.5,MTR-762194855-02,3132.0,Collision,20161001,20161020,1,OPEL,1996.0,Sierra,L,Smith,1,70003.0,Low,0
13852,4.5,MTR-644882583-02,320.0,Weather,20170116,20170130,1,VOLKSWAGEN,2001.0,Vileasha,F,Colbert,0,60194.0,Very low,0
13853,4.5,MTR-724510384-02,1024.0,Collision,20130405,20130405,1,VOLKSWAGEN,1999.0,Bibek,L,Ouphasakda,0,,Very high,0
13854,4.5,MTR-848474288-02,190.0,Animals,20141223,20141225,1,RENAULT,2013.0,Jordan,M,Ali,0,57263.0,High,0
13855,4.5,MTR-260735702-02,108.0,Collision,20161207,20161208,1,CITROEN,2007.0,Channing,M,Meissner,1,40373.0,Low,0
13856,4.5,MTR-351048306-02,1697.0,Collision,20150501,20150503,1,VOLKSWAGEN,2002.0,Raquel,F,Echavarria,0,60306.0,Low,0
13857,4.5,MTR-446441358-02,8316.0,Animals,20170512,20170512,0,OPEL,1999.0,Tyler,L,Holmes,0,44392.0,Low,0
13858,4.5,MTR-133682834-02,5111.0,Other,20160217,20160301,1,OPEL,2012.0,Carson,L,Culhane,0,,High,0
13859,4.5,MTR-518518091-02,3938.0,Collision,20121223,20121223,0,OPEL,2011.0,Reona,F,Williams,1,41131.0,Neutral,0
13860,4.5,MTR-588636378-02,2376.0,Other,20160622,20160814,0,VOLKSWAGEN,2003.0,Alexander,M,Eckersley,1,,Low,0
13861,4.5,MTR-397244665-02,441.0,Collision,20141027,20141130,1,OTHER,2015.0,Wyatt,L,Aitkens,1,48656.0,Neutral,0
13862,4.5,MTR-421835165-02,7541.0,Other,20121027,20121101,1,RENAULT,1998.0,Michael,F,Tran,1,,Very high,0
13863,4.5,MTR-288835314-02,135.0,Collision,20150121,20150129,0,CITROEN,2002.0,Hunter,L,Chandler,0,,Very low,0
13864,4.5,MTR-368235058-02,785.0,Other,20140917,20140923,0,VOLKSWAGEN,2013.0,Daniel,M,Andrews,0,51229.0,Neutral,0
13865,4.5,MTR-346815604-02,4488.0,Other,20160411,20160413,0,RENAULT,2011.0,Josue,L,Villalvilla,1,42379.0,High,0
13866,4.5,MTR-225682030-02,60.0,Other,20140710,20140724,1,VOLKSWAGEN,2010.0,Michael,M,Duncan,0,60565.0,Low,0
13867,4.5,MTR-518649682-02,2549.0,Theft,20151019,20151019,0,RENAULT,2006.0,Kevin,M,Nguyen,0,,Very high,0
13868,4.5,MTR-884525032-02,16420.0,Collision,20170215,20170217,1,CITROEN,2007.0,Aaron,L,Astor,0,,Very high,0
13869,4.5,MTR-967837505-02,30628.0,Animals,20150630,20150706,0,BMW,2012.0,Luke,L,Messinger,1,,Low,0
13870,4.5,MTR-124014375-02,736.0,Collision,20150616,20150622,0,OPEL,2009.0,Cheyenne,F,Ferguson,0,37253.0,Very low,0
13871,4.5,MTR-431024172-02,203.0,Theft,20171211,20171211,0,OPEL,2013.0,Jezzebel,F,Sisneros,1,32564.0,Very high,0
13872,4.5,MTR-487312732-02,1056.0,Other,20140411,20140427,1,OTHER,2012.0,Breanna,F,Whyte,0,40908.0,High,0
13873,4.5,MTR-987076168-02,211.0,Collision,20150831,20150908,1,OPEL,2008.0,Mequila,F,Young,1,,Neutral,0
13874,4.5,MTR-521889400-02,82.0,Collision,20160617,20160627,0,RENAULT,2012.0,Jobe,M,Heusler,0,47102.0,Very high,0
13875,4.5,MTR-235384326-02,118.0,Collision,20151007,20151014,0,RENAULT,2012.0,Jacob,L,Perry,0,,High,0
13876,4.5,MTR-933304731-02,722.0,Collision,20160714,20160716,0,VOLKSWAGEN,2006.0,Tashina,F,Bunting,1,55165.0,Very low,0
13877,4.5,MTR-979320705-02,419.0,Collision,20150331,20150415,1,VOLKSWAGEN,2011.0,Paula,L,Vega,1,59733.0,Low,0
13878,4.5,MTR-685627546-02,250.0,Collision,20170615,20170627,0,RENAULT,2010.0,Hugh,L,Tani,0,67911.0,Low,0
13879,4.5,MTR-607589163-02,29.0,Other,20130124,20130124,0,VOLKSWAGEN,2018.0,Jake,M,Ricketts,0,,Very high,0
13880,4.5,MTR-500122338-02,110.0,Collision,20120903,20120919,0,OPEL,2014.0,Leslie,F,Mendoza,0,,Low,0
13881,4.5,MTR-615741938-02,9139.0,Animals,20170528,20170529,1,VOLKSWAGEN,2014.0,Theador,M,Dinsmore,0,35766.0,Low,0
13882,4.5,MTR-945713493-02,2288.0,Other,20161208,20161210,1,OPEL,2016.0,Austin,L,Mutz,0,45850.0,Very low,0
13883,4.5,MTR-634012879-02,30810.0,Collision,20131212,20131212,1,OTHER,2008.0,Denise,F,Curry,0,60091.0,Very low,0
13884,4.5,MTR-532580778-02,1093.0,Other,20121228,20121228,1,CITROEN,2012.0,Jacob,M,Brenner,0,,Low,0
13885,4.5,MTR-255363381-02,5356.0,Collision,20161117,20170102,0,VOLKSWAGEN,2010.0,Michelle,L,Ortega,0,57444.0,High,0
13886,4.5,MTR-622946374-02,1522.0,Other,20140821,20141027,0,CITROEN,2008.0,Alfonso,M,Garcia,1,53073.0,Neutral,0
13887,4.5,MTR-819431011-02,428.0,Animals,20150104,20150215,1,OPEL,2012.0,Jasmine,F,Leverette,0,39854.0,Low,0
13888,4.5,MTR-471343921-02,997.0,Collision,20170127,20170130,1,BMW,2006.0,Evan,L,Skof,1,43912.0,Low,0
13889,4.5,MTR-237594103-02,2314.0,Collision,20121031,20121031,0,OPEL,2016.0,Garrett,M,Dasch,0,,High,0
13890,4.5,MTR-121200820-02,2891.0,Collision,20150830,20150909,0,RENAULT,2008.0,Christina,F,Lozano-Saavedra,1,,High,0
13891,4.5,MTR-909325520-02,1285.0,Collision,20180126,20180215,1,VOLKSWAGEN,2003.0,Erik,L,Starr,0,,High,0
13892,4.5,MTR-639361935-02,1327.0,Collision,20150306,20150324,1,VOLKSWAGEN,2004.0,Lauren,F,Mcgraw,1,54464.0,High,0
13893,4.5,MTR-997790306-02,36271.0,Theft,20171129,20171204,1,VOLKSWAGEN,1998.0,Courtney,L,Redfern,0,66382.0,High,0
13894,4.5,MTR-147314842-02,3504.0,Collision,20130830,20130904,1,OTHER,2014.0,Brian,M,Huner,1,65449.0,Low,0
13895,4.5,MTR-396920846-02,3539.0,Collision,20160910,20160912,1,VOLKSWAGEN,2012.0,Haakima,L,el-Mirza,1,,Very high,0
13896,4.5,MTR-699168744-02,985.0,Collision,20140328,20140419,1,VOLKSWAGEN,2014.0,Kimball,L,Forfar-Jones,1,58312.0,Very low,0
13897,4.5,MTR-950388572-02,333.0,Other,20170724,20170727,1,CITROEN,2010.0,Celeste,F,Sarmiento,1,46741.0,Neutral,0
13898,4.5,MTR-104299113-02,3230.0,Collision,20150105,20150120,1,BMW,2015.0,Hunter,M,Oster,0,50393.0,Very high,0
13899,4.5,MTR-857296484-02,2689.0,Collision,20150401,20150521,1,VOLKSWAGEN,2005.0,Waleeda,L,al-Ally,0,48983.0,Very low,0
13900,4.5,MTR-267267584-02,151.0,Collision,20170810,20170814,1,BMW,2014.0,Orin,L,Vasquez,0,41722.0,Very high,0
13901,4.5,MTR-365682122-02,308.0,Animals,20171024,20171024,1,VOLKSWAGEN,2015.0,Abdul Majeed,M,el-Afzal,1,,High,0
13902,4.5,MTR-238067936-02,507.0,Collision,20140911,20140911,0,OPEL,2010.0,Jason,M,Nalla,0,68288.0,Low,0
13903,4.5,MTR-145851763-02,166.0,Collision,20120829,20120905,1,OTHER,2000.0,Nazmi,M,el-Ammar,0,33163.0,Very high,0
13904,4.5,MTR-644589947-02,20393.0,Collision,20121004,20121013,1,VOLKSWAGEN,2007.0,Dongyoung,L,Johnson,0,,Very low,0
13905,4.5,MTR-184074908-02,2166.0,Collision,20171017,20171021,1,VOLKSWAGEN,2008.0,Aseela,F,el-Saeed,1,66434.0,Neutral,0
13906,4.5,MTR-675415618-02,13641.0,Collision,20171213,20171213,1,VOLKSWAGEN,2013.0,Ruqayya,F,el-Samara,1,49572.0,Very low,0
13907,4.5,MTR-810407584-02,7404.0,Weather,20131124,20131126,0,OTHER,2015.0,Linh,F,Wong,1,,High,0
13908,4.5,MTR-533464811-02,970.0,Animals,20160118,20160415,0,VOLKSWAGEN,2010.0,Deion,M,Najera,0,,Very high,0
13909,4.5,MTR-827881451-02,115.0,Collision,20160510,20160518,1,OPEL,2013.0,Braydon,M,Ra,0,52653.0,Very high,0
13910,4.5,MTR-211237826-02,1225.0,Collision,20160608,20160618,1,RENAULT,2010.0,Danae,L,Doublin,1,55731.0,Low,0
13911,4.5,MTR-393771297-02,1545.0,Collision,20170503,20170614,1,OPEL,2015.0,Derek,M,Montgomery,1,50010.0,Neutral,0
13912,4.5,MTR-372540657-02,975.0,Collision,20130618,20130620,1,OPEL,1992.0,Qais,M,el-Rahimi,1,25749.0,Low,0
13913,4.5,MTR-744953133-02,3395.0,Other,20130123,20130123,0,VOLKSWAGEN,2013.0,Troy,M,Boulier,0,47503.0,Low,0
13914,4.5,MTR-841526250-02,807.0,Collision,20160711,20160713,0,AUDI,2003.0,Zain,L,al-Barakat,0,46131.0,Very low,0
13915,4.5,MTR-652349710-02,1615.0,Collision,20120818,20120905,0,OTHER,2004.0,Minhaz,M,Shenoy,0,,Very low,0
13916,4.5,MTR-602654718-02,268.0,Collision,20151126,20151128,1,VOLKSWAGEN,2004.0,Emily,L,Marshall,1,56665.0,Very low,0
13917,4.5,MTR-893245953-02,3616.0,Collision,20150625,20150625,0,AUDI,2010.0,Auston,M,Lansing,1,,Very high,0
13918,4.5,MTR-496808441-02,14777.0,Collision,20170911,20170911,0,VOLKSWAGEN,2012.0,Yahshea,F,Houston,1,,Low,0
13919,4.5,MTR-966851649-02,540.0,Collision,20130624,20130624,0,VOLKSWAGEN,2015.0,Lashe,F,Jahde,0,39212.0,Neutral,0
13920,4.5,MTR-357899891-02,261.0,Collision,20150810,20150812,0,VOLKSWAGEN,2004.0,Manuel,L,Maxwell,0,57451.0,Neutral,0
13921,4.5,MTR-334412630-02,1963.0,Weather,20140414,20140415,1,OPEL,2014.0,Arkaan,M,al-Maroun,0,59166.0,Very high,0
13922,4.5,MTR-218903108-02,683.0,Other,20160429,20160515,0,VOLKSWAGEN,2008.0,Brandon,M,Neely,1,52508.0,Very low,0
13923,4.5,MTR-804227705-02,599.0,Other,20170331,20170402,0,CITROEN,2014.0,Cynthia,F,Howard,0,53722.0,Very low,0
13924,4.5,MTR-653644381-02,1525.0,Other,20160713,20160714,1,OPEL,2011.0,Mariah,L,Perez,0,40413.0,Neutral,0
13925,4.5,MTR-438098398-02,1569.0,Collision,20121015,20121023,0,VOLKSWAGEN,2015.0,Majdi,L,al-Samad,0,51371.0,Neutral,0
13926,4.5,MTR-884268067-02,483.0,Collision,20141227,20150110,1,RENAULT,2009.0,Aurelia,F,Martinez,1,,Neutral,0
13927,4.5,MTR-811700641-02,3615.0,Collision,20161109,20161119,1,VOLKSWAGEN,2014.0,Huwaida,L,al-Akbari,1,62935.0,Very low,0
13928,4.5,MTR-703908705-02,1948.0,Collision,20170307,20170323,0,VOLKSWAGEN,2016.0,Thamra,F,el-Syed,1,,Neutral,0
13929,4.5,MTR-615538232-02,242.0,Collision,20160704,20160704,0,AUDI,2014.0,Claire,F,Higgins,0,,Very low,0
13930,4.5,MTR-478463510-02,33.0,Collision,20160419,20160419,0,RENAULT,2015.0,Muzaina,L,el-Emami,1,42693.0,High,0
13931,4.5,MTR-208768157-02,3110.0,Animals,20120803,20120817,1,AUDI,2010.0,Anna,F,Iommi,1,52145.0,Very low,0
13932,4.5,MTR-909907499-02,854.0,Collision,20140223,20140322,0,VOLKSWAGEN,2008.0,Brent,M,Bueno,0,52005.0,Low,0
13933,4.5,MTR-692517765-02,3276.0,Collision,20160404,20160414,1,VOLKSWAGEN,1995.0,Levi,M,Gomez-Mendiola,0,35172.0,Very low,0
13934,4.5,MTR-619331195-02,9239.0,Collision,20170701,20170705,0,BMW,2015.0,Pyrenee,L,Stapp,0,,Very high,0
13935,4.5,MTR-701807345-02,56.0,Collision,20150616,20150618,1,BMW,2008.0,Minnah,L,el-Begum,0,62509.0,Very high,0
13936,4.5,MTR-926659428-02,431.0,Collision,20150225,20150225,1,VOLKSWAGEN,2011.0,Olivia,L,Dearry,0,56028.0,Very high,0
13937,4.5,MTR-560061015-02,3549.0,Other,20170714,20170716,1,VOLKSWAGEN,2008.0,Krystel,F,Garcia,0,45514.0,Very low,0
13938,4.5,MTR-847255483-02,1465.0,Collision,20150820,20150824,1,VOLKSWAGEN,2013.0,Mahalia,F,Robinson,0,55000.0,Very high,0
13939,4.5,MTR-458090696-02,1075.0,Other,20160114,20160115,0,AUDI,2008.0,Tamone,M,Greene,0,59231.0,Very low,0
13940,4.5,MTR-361059667-02,340.0,Other,20130312,20130313,0,VOLKSWAGEN,2003.0,Sam,M,Trujillo,0,52396.0,Neutral,0
13941,4.5,MTR-163924481-02,2278.0,Weather,20160808,20160809,1,BMW,2008.0,Kyle,M,Gonzalez,0,42667.0,Neutral,0
13942,4.5,MTR-888153008-02,1260.0,Weather,20140707,20140715,0,AUDI,2008.0,Jacob,M,Lopez,0,58569.0,High,0
13943,4.5,MTR-702401173-02,3948.0,Animals,20140926,20140930,1,BMW,2005.0,Joy,F,White,1,42165.0,High,0
13944,4.5,MTR-498694908-02,99.0,Weather,20151014,20151014,0,BMW,2009.0,Rajaa,L,el-Wali,0,42006.0,Very low,0
13945,4.5,MTR-387017757-02,1443.0,Collision,20150627,20150627,1,VOLKSWAGEN,2012.0,Yacin,M,Martinson,0,39605.0,Neutral,0
13946,4.5,MTR-576579098-02,3783.0,Collision,20130727,20130731,1,VOLKSWAGEN,2017.0,Aalyah,F,Cronin,1,,Very high,0
13947,4.5,MTR-432581529-02,1833.0,Collision,20161120,20161124,0,OPEL,2011.0,Marnita,F,Good Wind,0,52394.0,Low,0
13948,4.5,MTR-330214330-02,1520.0,Weather,20130923,20130925,1,VOLKSWAGEN,2010.0,Roy,M,Phou,0,,Low,0
13949,4.5,MTR-734046087-02,5826.0,Other,20160429,20160509,1,OPEL,2007.0,Mykalann,F,Rodriquez,0,28736.0,Neutral,0
13950,4.5,MTR-994363881-02,2418.0,Other,20170521,20170521,1,RENAULT,2016.0,Jessica,L,Sachs,1,,Very high,0
13951,4.5,MTR-225988962-02,714.0,Collision,20150222,20150323,0,OPEL,1997.0,Kenneth,M,Little,0,,Low,0
13952,4.5,MTR-561996787-02,4451.0,Collision,20121227,20121227,0,CITROEN,2007.0,Zuhriyaa,L,el-Amen,0,58986.0,Low,0
13953,4.5,MTR-201429839-02,1858.0,Collision,20170627,20170713,0,AUDI,1995.0,Heath,L,Matthews,1,,Very high,0
13954,4.5,MTR-841875916-02,17190.0,Other,20150609,20150617,0,OTHER,2004.0,Ralph,L,Warzecha,1,42153.0,Very low,0
13955,4.5,MTR-642070061-02,4801.0,Collision,20180118,20180125,0,CITROEN,2000.0,William,M,Martinez,1,,Low,0
13956,4.5,MTR-504337402-02,708.0,Collision,20170617,20170617,0,OPEL,2007.0,Daisy,F,Santiago,0,,High,0
13957,4.5,MTR-641637053-02,6725.0,Collision,20160623,20160623,1,VOLKSWAGEN,2009.0,Isvi,F,Greeley,0,43117.0,High,0
13958,4.5,MTR-602175545-02,1939.0,Collision,20150809,20150818,1,OPEL,2012.0,Cheyanne,F,Jaeger,1,,Very high,0
13959,4.5,MTR-777655797-02,4812.0,Other,20161209,20161209,1,RENAULT,2008.0,Treici,F,Zamora,1,58977.0,Low,0
13960,4.5,MTR-545911020-02,941.0,Other,20150218,20150220,0,OPEL,2013.0,Shelby,F,Monsen,1,50723.0,High,0
13961,4.5,MTR-291126078-02,1613.0,Other,20151203,20151204,0,VOLKSWAGEN,2015.0,Huwaida,F,el-Shakoor,0,50998.0,Neutral,0
13962,4.5,MTR-566152469-02,3196.0,Weather,20140912,20140914,0,OPEL,2008.0,Xochitl,F,Kee,1,,Low,0
13963,4.5,MTR-837757985-02,157.0,Other,20170316,20170318,0,OPEL,2015.0,Andrew,M,Olson,0,,Very high,0
13964,4.5,MTR-773473069-02,1847.0,Collision,20140916,20140922,0,VOLKSWAGEN,2012.0,Andy,M,Chuang,1,,Low,0
13965,4.5,MTR-138310032-02,165.0,Collision,20170717,20170719,0,VOLKSWAGEN,2005.0,Mckenzee,L,Lee,0,33993.0,Very high,0
13966,4.5,MTR-677934542-02,81.0,Collision,20151113,20151113,0,AUDI,2013.0,Cody,M,Bausch,1,63250.0,Neutral,0
13967,4.5,MTR-444866539-02,163.0,Other,20130906,20130908,0,VOLKSWAGEN,2010.0,Remi,F,Carmer,1,51224.0,Very low,0
13968,4.5,MTR-408083098-02,127.0,Collision,20171130,20171130,1,OPEL,2013.0,Joey,M,Vo,0,54024.0,Neutral,0
13969,4.5,MTR-658408806-02,933.0,Collision,20170408,20170502,0,RENAULT,2013.0,Andrew,M,Price,0,44794.0,Low,0
13970,4.5,MTR-838017253-02,237.0,Other,20150118,20150125,0,OPEL,2005.0,Sara,F,Bockarie,0,35069.0,Low,0
13971,4.5,MTR-823300386-02,2245.0,Collision,20170406,20170406,1,OTHER,2012.0,Azzaam,L,al-Mirza,0,53749.0,Very low,0
13972,4.5,MTR-321005084-02,20006.0,Collision,20130108,20130108,0,OPEL,2013.0,Rafeeqa,L,al-Shahin,1,56518.0,Very low,0
13973,4.5,MTR-153179879-02,1200.0,Collision,20130724,20130724,0,RENAULT,2017.0,Jordon,M,Turner,0,50894.0,Low,0
13974,4.5,MTR-763396090-02,5918.0,Other,20130930,20131002,1,CITROEN,2010.0,Miska,F,el-Hadi,0,,Neutral,0
13975,4.5,MTR-411635193-02,70.0,Collision,20170422,20170515,0,VOLKSWAGEN,2006.0,Saleema,F,al-Gaber,1,,Low,0
13976,4.5,MTR-642563400-02,2241.0,Collision,20140723,20140805,1,VOLKSWAGEN,2000.0,Wyatt,M,Roberts,1,36449.0,High,0
13977,4.5,MTR-793563930-02,1554.0,Other,20160828,20170705,1,VOLKSWAGEN,2002.0,Nicolas,M,Torres,1,58684.0,High,0
13978,4.5,MTR-124795839-02,623.0,Collision,20170317,20170317,1,OPEL,2017.0,Tanaya,F,Henderson,1,,Very low,0
13979,4.5,MTR-308816852-02,1214.0,Collision,20130109,20130109,1,OPEL,2011.0,Abyad,M,al-Basha,0,,Low,0
13980,4.5,MTR-750236242-02,3518.0,Collision,20141022,20141024,1,OPEL,2011.0,Elias,M,Leon,0,,Very low,0
13981,4.5,MTR-873103108-02,711.0,Collision,20140311,20140311,0,RENAULT,2013.0,Kareema,F,al-Akram,1,,High,0
13982,4.5,MTR-603170502-02,10448.0,Other,20130705,20130705,0,OTHER,2012.0,Manaahil,F,el-Soliman,0,42785.0,Neutral,0
13983,4.5,MTR-293661314-02,172.0,Collision,20141114,20141114,0,CITROEN,2009.0,Camille,F,Kelly,0,,Very high,0
13984,4.5,MTR-235267372-02,16070.0,Collision,20150923,20151021,1,RENAULT,2012.0,Allison,L,Chung,0,60098.0,Very low,0
13985,4.5,MTR-607218743-02,2148.0,Other,20130122,20130125,1,RENAULT,2008.0,Mumtaaza,L,el-Noori,0,43695.0,Low,0
13986,4.5,MTR-202147498-02,9103.0,Collision,20150616,20150622,1,OPEL,1999.0,Eisaan,M,Peoples,0,,Very low,0
13987,4.5,MTR-717392031-02,2464.0,Other,20160218,20160220,1,VOLKSWAGEN,2007.0,Shirley,F,Nguyen,1,59028.0,Neutral,0
13988,4.5,MTR-347151224-02,3159.0,Collision,20140129,20140131,0,OPEL,2014.0,Zameel,M,al-Kader,1,44085.0,Neutral,0
13989,4.5,MTR-294564561-02,228.0,Animals,20130410,20130412,1,VOLKSWAGEN,2010.0,Kamaaluddeen,L,al-Demian,0,69569.0,High,0
13990,4.5,MTR-727684643-02,1597.0,Weather,20140908,20140910,0,RENAULT,2008.0,Katy,L,Basquin,1,39365.0,Very low,0
13991,4.5,MTR-766420390-02,3721.0,Collision,20160303,20160305,0,VOLKSWAGEN,2009.0,Joe,M,Kidane,1,44206.0,Neutral,0
13992,4.5,MTR-199564018-02,1433.0,Animals,20160829,20160904,0,RENAULT,2004.0,Jack,M,Koeuth,0,,Very high,0
13993,4.5,MTR-908916811-02,327.0,Collision,20150116,20150122,1,BMW,1998.0,Charles,M,Bailey,0,51045.0,Very high,0
13994,4.5,MTR-431209521-02,556.0,Weather,20141027,20141027,0,VOLKSWAGEN,2016.0,Selena,F,Kim,1,,Very low,0
13995,4.5,MTR-691655818-02,806.0,Collision,20160302,20160326,0,RENAULT,2012.0,Janice,L,Chavez,0,,Low,0
13996,4.5,MTR-546042108-02,52807.0,Collision,20150331,20150403,0,VOLKSWAGEN,2010.0,Katiery,L,Ortega,1,,Low,0
13997,4.5,MTR-907373080-02,1068.0,Collision,20140821,20140910,0,AUDI,2001.0,Mariah,F,Chu,0,,Low,0
13998,4.5,MTR-135670134-02,718.0,Animals,20161128,20161130,1,VOLKSWAGEN,2013.0,Toni,F,Marquez Aguilar,0,49695.0,Very low,0
13999,4.5,MTR-100557903-02,537.0,Collision,20161114,20161116,0,OPEL,2009.0,Kerrion,M,Allen,0,44112.0,Neutral,0
14000,4.5,MTR-607167062-02,657.0,Collision,20160608,20160614,0,VOLKSWAGEN,2009.0,Anson,M,Patterson,1,43477.0,High,0
